order_id,user_id,product_name,amount,status,carrier,tracking_no,product_type,contact_name,contact_phone,shipping_address,payment_method,created_at,updated_at
ORD-E2E-0281,1,E2E 耳机 0041,1716.00,已取消,,,耳机,E2E用户0281,13910000281,E2E测试地址0281,微信支付,2026-07-13 02:00:00,2026-07-13 02:30:00
ORD-E2E-0282,1,E2E 办公椅 0042,1753.00,退款中,,,办公椅,E2E用户0282,13910000282,E2E测试地址0282,微信支付,2026-07-13 03:00:00,2026-07-13 03:30:00
ORD-E2E-0283,1,E2E 显示器 0043,1790.00,待付款,,,显示器,E2E用户0283,13910000283,E2E测试地址0283,微信支付,2026-07-13 04:00:00,2026-07-13 04:30:00
ORD-E2E-0284,1,E2E 移动电源 0044,1827.00,待发货,,,移动电源,E2E用户0284,13910000284,E2E测试地址0284,微信支付,2026-07-13 05:00:00,2026-07-13 05:30:00
ORD-E2E-0285,1,E2E 键盘 0045,1864.00,已发货,顺丰,E2E-SF-0285,键盘,E2E用户0285,13910000285,E2E测试地址0285,微信支付,2026-07-13 06:00:00,2026-07-13 06:30:00
ORD-E2E-0286,1,E2E 咖啡机 0046,1901.00,已签收,圆通,E2E-YT-0286,咖啡机,E2E用户0286,13910000286,E2E测试地址0286,微信支付,2026-07-13 07:00:00,2026-07-13 07:30:00
ORD-E2E-0287,1,E2E 旅行箱 0047,1938.00,已取消,,,旅行箱,E2E用户0287,13910000287,E2E测试地址0287,微信支付,2026-07-13 08:00:00,2026-07-13 08:30:00
ORD-E2E-0288,1,E2E 运动鞋 0048,1975.00,退款中,,,运动鞋,E2E用户0288,13910000288,E2E测试地址0288,微信支付,2026-07-13 09:00:00,2026-07-13 09:30:00
ORD-E2E-0289,1,E2E 耳机 0049,2012.00,待付款,,,耳机,E2E用户0289,13910000289,E2E测试地址0289,微信支付,2026-07-13 10:00:00,2026-07-13 10:30:00
ORD-E2E-0290,1,E2E 办公椅 0050,2049.00,待发货,,,办公椅,E2E用户0290,13910000290,E2E测试地址0290,微信支付,2026-07-13 11:00:00,2026-07-13 11:30:00
ORD-E2E-0291,1,E2E 显示器 0051,2086.00,已发货,中通,E2E-ZT-0291,显示器,E2E用户0291,13910000291,E2E测试地址0291,微信支付,2026-07-13 12:00:00,2026-07-13 12:30:00
ORD-E2E-0292,1,E2E 移动电源 0052,2123.00,已签收,京东物流,E2E-JD-0292,移动电源,E2E用户0292,13910000292,E2E测试地址0292,微信支付,2026-07-13 13:00:00,2026-07-13 13:30:00
ORD-E2E-0293,1,E2E 键盘 0053,2160.00,已取消,,,键盘,E2E用户0293,13910000293,E2E测试地址0293,微信支付,2026-07-13 14:00:00,2026-07-13 14:30:00
ORD-E2E-0294,1,E2E 咖啡机 0054,2197.00,退款中,,,咖啡机,E2E用户0294,13910000294,E2E测试地址0294,微信支付,2026-07-13 15:00:00,2026-07-13 15:30:00
ORD-E2E-0295,1,E2E 旅行箱 0055,2234.00,待付款,,,旅行箱,E2E用户0295,13910000295,E2E测试地址0295,微信支付,2026-07-13 16:00:00,2026-07-13 16:30:00
ORD-E2E-0296,1,E2E 运动鞋 0056,2271.00,待发货,,,运动鞋,E2E用户0296,13910000296,E2E测试地址0296,微信支付,2026-07-13 17:00:00,2026-07-13 17:30:00
ORD-E2E-0297,1,E2E 耳机 0057,2308.00,已发货,顺丰,E2E-SF-0297,耳机,E2E用户0297,13910000297,E2E测试地址0297,微信支付,2026-07-13 18:00:00,2026-07-13 18:30:00
ORD-E2E-0298,1,E2E 办公椅 0058,2345.00,已签收,圆通,E2E-YT-0298,办公椅,E2E用户0298,13910000298,E2E测试地址0298,微信支付,2026-07-13 19:00:00,2026-07-13 19:30:00
ORD-E2E-0299,1,E2E 显示器 0059,2382.00,已取消,,,显示器,E2E用户0299,13910000299,E2E测试地址0299,微信支付,2026-07-13 20:00:00,2026-07-13 20:30:00
ORD-E2E-0300,1,E2E 移动电源 0060,2419.00,退款中,,,移动电源,E2E用户0300,13910000300,E2E测试地址0300,微信支付,2026-07-13 21:00:00,2026-07-13 21:30:00
